tchextuserid,class Title,class Code,category
tch_20230922-083426_49_3846,class_20230922-083426_49_3846,yQG2-FzTb,3B10PE
tch_20230830-170621_858,class_20230830-170621_858,3s8G-eJGs,3B8PE
tch_20230922-083426_14_2780,class_20230922-083426_14_2780,W6ea-7a8r,3B8PE
tch_20230922-083426_17_4486,class_20230922-083426_17_4486,Tp3o-7GLN,3B8PE
tch_20230922-083426_18_847,class_20230922-083426_18_847,73VB-P4tW,3B8PE
tch_20230922-083426_65_5726,class_20230922-083426_65_5726,je7a-9Qca,3B8PE
tch_20230922-083426_20_2888,class_20230922-083426_20_2888,oAEo-mM6Y,3B8PE
tch_20230901-120241_57,class_20230901-120241_57,9xiB-PzL4,3B8PE
tch_20230922-083426_3_4355,class_20230922-083426_3_4355,827i-Y9zJ,3B8PE
tch_20230922-083426_14_6250,class_20230922-083426_14_6250,9vHu-n6Zu,3B8PE
tch_20230830-170621_134,class_20230830-170621_134,de9M-td7E,3B10PE
tch_20230922-083426_48_3499,class_20230922-083426_48_3499,f72Q-GA9M,3B10PE
tch_20230922-083426_57_2425,class_20230922-083426_57_2425,2xeD-t3mu,3B8PE
tch_20230922-083426_2_6258,class_20230922-083426_2_6258,q8jz-7h9A,3B8PE
tch_20230922-083426_44_1303,class_20230922-083426_44_1303,gLkr-zq6T,3B8PE
tch_20230901-111239_85,class_20230901-111239_85,NfDm-VH8w,3B8PE
tch_20230922-083426_3_4710,class_20230922-083426_3_4710,YfQm-H2b9,3B8PE
tch_20230922-083426_27_5212,class_20230922-083426_27_5212,mjHa-3pF6,3B8PE
tch_20230922-083426_35_2923,class_20230922-083426_35_2923,8zLq-Bn8N,3B8PE
tch_20230901-120241_67,class_20230901-120241_67,auXC-RFru,3B8PE
tch_20230922-083426_51_2156,class_20230922-083426_51_2156,ZJzA-XF98,3B8PE
tch_20230901-111239_1173,class_20230901-111239_1173,ZEyB-WXNq,3B8PE
tch_20230922-083426_66_2301,class_20230922-083426_66_2301,TKbo-CqFM,3B10PE
tch_20230922-083426_10_1642,class_20230922-083426_10_1642,3b37-DPbW,3B8PE
tch_20230922-083426_43_525,class_20230922-083426_43_525,Roij-W6bs,3B8PE
tch_20230830-170621_667,class_20230830-170621_667,348D-k6Ze,3B8PE
tch_20230922-083426_64_6636,class_20230922-083426_64_6636,vpYL-Tu36,3B8PE
tch_20230922-083426_10_2561,class_20230922-083426_10_2561,c9Q7-8jTP,3B8PE
tch_20230922-083426_23_3074,class_20230922-083426_23_3074,T7ae-f8C8,3B10PE
tch_20230922-083426_63_6702,class_20230922-083426_63_6702,B2KE-PqDT,3B8PE
tch_20230922-083426_9_4145,class_20230922-083426_9_4145,LYL3-MJ9k,3B8PE
tch_20230922-083426_23_6612,class_20230922-083426_23_6612,9cJi-CfyR,3B8PE
tch_20230901-114710_270,class_20230901-114710_270,jVmU-47w2,3B8PE
tch_20230901-114710_53,class_20230901-114710_53,ZJ73-nkqE,3B8PE
tch_20230922-083426_16_4914,class_20230922-083426_16_4914,NZ7Y-7LP9,3B8PE
tch_20230922-083426_29_6105,class_20230922-083426_29_6105,P3Fk-nJcC,3B8PE
tch_20230922-083426_53_1398,class_20230922-083426_53_1398,VH7o-dH6x,3B10PE
tch_20230922-083426_22_3382,class_20230922-083426_22_3382,x4sc-UXfz,3B8PE
tch_20230922-083426_28_5799,class_20230922-083426_28_5799,o4P9-RpF2,3B8PE
tch_20230922-083426_11_4356,class_20230922-083426_11_4356,7Fwz-4C4a,3B8PE
tch_20230922-083426_66_2371,class_20230922-083426_66_2371,e39X-6832,3B10PE
tch_20230922-083426_18_3790,class_20230922-083426_18_3790,92Pv-9qPR,3B8PE
tch_20230922-083426_38_3376,class_20230922-083426_38_3376,TrTw-9z8t,3B8PE
tch_20230922-083426_54_5318,class_20230922-083426_54_5318,VeMn-Koqd,3B10PE
tch_20230922-083426_64_685,class_20230922-083426_64_685,Dex7-wW38,3B8PE
tch_20230922-083426_7_3311,class_20230922-083426_7_3311,46v4-ReTK,3B8PE
tch_20230830-170621_43,class_20230830-170621_43,ohth-6utj,3B8PE
tch_20230922-083426_8_4201,class_20230922-083426_8_4201,6TWz-caWJ,3B8PE
tch_20230922-083426_19_4715,class_20230922-083426_19_4715,b8tZ-6Vi3,3B8PE
tch_20230922-083426_39_3530,class_20230922-083426_39_3530,eGuJ-7dVN,3B8PE
tch_20230922-083426_49_3775,class_20230922-083426_49_3775,6Urb-Q8ix,3B10PE
tch_20230922-083426_17_3925,class_20230922-083426_17_3925,Nsmb-QAyh,3B8PE
tch_20230922-083426_34_4593,class_20230922-083426_34_4593,BxKb-jwaR,3B8PE
tch_20230922-083426_44_3751,class_20230922-083426_44_3751,pV87-2Z8P,3B8PE
tch_20230922-083426_62_3636,class_20230922-083426_62_3636,3Utx-mY8s,3B10PE
tch_20230922-083426_23_5636,class_20230922-083426_23_5636,4w9u-eDYJ,3B8PE
tch_20230922-083426_18_2259,class_20230922-083426_18_2259,3v7Z-3BMm,3B8PE
tch_20230922-083426_8_2945,class_20230922-083426_8_2945,PAt8-Qj8t,3B8PE
tch_20230922-083426_8_8,class_20230922-083426_8_8,YBmT-28kb,3B8PE
tch_20230922-083426_13_1123,class_20230922-083426_13_1123,Ds73-H2Y2,3B8PE
tch_20230922-083426_2_4712,class_20230922-083426_2_4712,9kme-CJ8D,3B8PE
tch_20230922-083426_65_2929,class_20230922-083426_65_2929,3XsW-4CcZ,3B8PE
tch_20230922-083426_28_735,class_20230922-083426_28_735,brWa-t4TK,3B8PE
tch_20230922-083426_21_375,class_20230922-083426_21_375,D42i-bAkt,3B8PE
tch_20230922-083426_39_1850,class_20230922-083426_39_1850,giMu-Xwx7,3B8PE
tch_20230922-083426_9_644,class_20230922-083426_9_644,uYiF-GPLX,3B8PE
tch_20230922-083426_18_368,class_20230922-083426_18_368,gojU-ArCg,3B8PE
tch_20230922-083426_25_4278,class_20230922-083426_25_4278,W9k6-QDz7,3B8PE
tch_20230922-083426_60_5430,class_20230922-083426_60_5430,oi8i-b9VD,3B8PE
